firstname,lastname,email,username,password,department,matricNumber,session
Amaka,Okafor,amaka.okafor@university.edu.ng,aokafor,Pass123,Computer Science,CSC/2022/001,2024/2025
Emeka,Nwosu,emeka.nwosu@university.edu.ng,enwosu,Pass123,Computer Science,CSC/2022/002,2024/2025
Fatima,Bello,fatima.bello@university.edu.ng,fbello,Pass123,Computer Science,CSC/2022/003,2024/2025
Tunde,Adeyemi,tunde.adeyemi@university.edu.ng,tadeyemi,Pass123,Information Technology,CSC/2022/004,2024/2025
Chinwe,Eze,chinwe.eze@university.edu.ng,ceze,Pass123,Information Technology,CSC/2022/005,2024/2025
Kayode,Afolabi,kayode.afolabi@university.edu.ng,kafolabi,Pass123,Computer Science,CSC/2022/006,2024/2025
Ngozi,Obi,ngozi.obi@university.edu.ng,nobi,Pass123,Software Engineering,CSC/2022/007,2024/2025
Seun,Lawal,seun.lawal@university.edu.ng,slawal,Pass123,Software Engineering,CSC/2022/008,2024/2025
Halima,Musa,halima.musa@university.edu.ng,hmusa,Pass123,Computer Science,CSC/2022/009,2024/2025
Biodun,Ojo,biodun.ojo@university.edu.ng,bojo,Pass123,Information Technology,CSC/2022/010,2024/2025
Chukwuemeka,Igwe,chukwuemeka.igwe@university.edu.ng,cigwe,Pass123,Computer Science,CSC/2023/001,2023/2024
Adaeze,Nwofor,adaeze.nwofor@university.edu.ng,anwofor,Pass123,Software Engineering,CSC/2023/002,2023/2024
Yusuf,Abdullahi,yusuf.abdullahi@university.edu.ng,yabdullahi,Pass123,Computer Science,CSC/2023/003,2023/2024
Blessing,Akpan,blessing.akpan@university.edu.ng,bakpan,Pass123,Information Technology,CSC/2023/004,2023/2024
Oluwaseun,Adeleke,oluwaseun.adeleke@university.edu.ng,oadeleke,Pass123,Computer Science,CSC/2023/005,2023/2024
Miracle,Okonkwo,miracle.okonkwo@university.edu.ng,mokonkwo,Pass123,Software Engineering,CSC/2023/006,2023/2024
Aisha,Ibrahim,aisha.ibrahim@university.edu.ng,aibrahim,Pass123,Computer Science,CSC/2023/007,2023/2024
Damilola,Ogunleye,damilola.ogunleye@university.edu.ng,dogunleye,Pass123,Information Technology,CSC/2023/008,2023/2024
Ifeanyi,Okeke,ifeanyi.okeke@university.edu.ng,iokeke,Pass123,Computer Science,CSC/2023/009,2023/2024
Taiwo,Fashola,taiwo.fashola@university.edu.ng,tfashola,Pass123,Software Engineering,CSC/2023/010,2023/2024
